step,status,sweeps_survived,node_count
186,removed,140,0
186,removed,141,1
186,removed,142,1
186,removed,143,16
186,removed,144,4
186,removed,145,2
186,removed,146,0
186,removed,147,1
186,removed,148,2
186,removed,149,0
186,removed,150,0
186,removed,151,0
186,removed,152,0
186,removed,153,0
186,removed,154,0
186,removed,155,0
186,removed,156,0
186,removed,157,0
186,removed,158,0
186,removed,159,0
186,removed,160,0
186,removed,161,0
186,removed,162,0
186,removed,163,0
186,removed,164,0
186,removed,165,0
186,removed,166,0
186,removed,167,0
186,removed,168,0
186,removed,169,0
186,removed,170,0
186,removed,171,0
186,removed,172,0
186,removed,173,0
186,removed,174,0
186,removed,175,0
186,removed,176,0
186,removed,177,0
186,removed,178,0
186,removed,179,0
186,removed,180,0
186,removed,181,0
186,removed,182,0
186,removed,183,0
186,removed,184,0
186,removed,185,0
186,live,0,0
186,live,1,26996
186,live,2,15240
186,live,3,10319
186,live,4,7506
186,live,5,6117
186,live,6,4863
186,live,7,6471
186,live,8,7140
186,live,9,5731
186,live,10,5915
186,live,11,4591
186,live,12,6720
186,live,13,5699
186,live,14,4710
186,live,15,7502
186,live,16,5028
186,live,17,4001
186,live,18,3342
186,live,19,2027
186,live,20,1491
186,live,21,1384
186,live,22,102
186,live,23,76
186,live,24,53
186,live,25,33
186,live,26,28
186,live,27,17
186,live,28,15
186,live,29,15
186,live,30,23
186,live,31,21
186,live,32,25
186,live,33,25
186,live,34,22
186,live,35,26
186,live,36,35
186,live,37,34
186,live,38,29
186,live,39,47
186,live,40,35
186,live,41,34
186,live,42,47
186,live,43,48
186,live,44,72
186,live,45,27
186,live,46,24
186,live,47,20
186,live,48,40
186,live,49,21
186,live,50,20
186,live,51,10
186,live,52,6
186,live,53,3
186,live,54,13
186,live,55,31
186,live,56,71
186,live,57,240
186,live,58,1130
186,live,59,616
186,live,60,597
186,live,61,1002
186,live,62,619
186,live,63,451
186,live,64,355
186,live,65,19
186,live,66,20
186,live,67,7
186,live,68,3
186,live,69,2
186,live,70,2
186,live,71,3
186,live,72,2
186,live,73,2
186,live,74,0
186,live,75,1
186,live,76,0
186,live,77,4
186,live,78,1
186,live,79,1
186,live,80,4
186,live,81,2
186,live,82,2
186,live,83,9
186,live,84,8
186,live,85,11
186,live,86,3
186,live,87,12
186,live,88,12
186,live,89,15
186,live,90,11
186,live,91,19
186,live,92,27
186,live,93,10
186,live,94,22
186,live,95,16
186,live,96,7
186,live,97,5
186,live,98,17
186,live,99,38
186,live,100,85
186,live,101,241
186,live,102,480
186,live,103,307
186,live,104,359
186,live,105,294
186,live,106,197
186,live,107,84
186,live,108,32
186,live,109,17
186,live,110,4
186,live,111,1
186,live,112,1
186,live,113,2
186,live,114,1
186,live,115,0
186,live,116,2
186,live,117,0
186,live,118,2
186,live,119,1
186,live,120,1
186,live,121,2
186,live,122,0
186,live,123,1
186,live,124,1
186,live,125,0
186,live,126,1
186,live,127,3
186,live,128,5
186,live,129,11
186,live,130,9
186,live,131,2
186,live,132,3
186,live,133,11
186,live,134,8
186,live,135,15
186,live,136,13
186,live,137,15
186,live,138,6
186,live,139,5
186,live,140,19
186,live,141,23
186,live,142,26
186,live,143,59
186,live,144,169
186,live,145,276
186,live,146,102
186,live,147,200
186,live,148,107
186,live,149,31
186,live,150,12
186,live,151,6
186,live,152,9
186,live,153,4
186,live,154,0
186,live,155,2
186,live,156,0
186,live,157,0
186,live,158,3
186,live,159,0
186,live,160,0
186,live,161,0
186,live,162,0
186,live,163,2
186,live,164,0
186,live,165,0
186,live,166,0
186,live,167,0
186,live,168,0
186,live,169,1
186,live,170,1
186,live,171,0
186,live,172,0
186,live,173,0
186,live,174,0
186,live,175,1
186,live,176,0
186,live,177,0
186,live,178,1
186,live,179,1
186,live,180,1
186,live,181,1
186,live,182,0
186,live,183,12
186,live,184,12
186,live,185,2
186,live,186,0
187,removed,0,24976
187,removed,1,12127
187,removed,2,5392
187,removed,3,3150
187,removed,4,1960
187,removed,5,1405
187,removed,6,1091
187,removed,7,755
187,removed,8,540
187,removed,9,378
187,removed,10,362
187,removed,11,238
187,removed,12,343
187,removed,13,135
187,removed,14,155
187,removed,15,284
187,removed,16,32
187,removed,17,141
187,removed,18,13
187,removed,19,97
187,removed,20,17
187,removed,21,15
187,removed,22,0
187,removed,23,1
187,removed,24,0
187,removed,25,0
187,removed,26,0
187,removed,27,1
187,removed,28,0
187,removed,29,0
187,removed,30,0
187,removed,31,0
187,removed,32,0
187,removed,33,0
187,removed,34,0
187,removed,35,1
187,removed,36,0
187,removed,37,0
187,removed,38,0
187,removed,39,0
187,removed,40,0
187,removed,41,0
187,removed,42,2
187,removed,43,0
187,removed,44,1
187,removed,45,2
187,removed,46,0
187,removed,47,0
187,removed,48,0
187,removed,49,0
187,removed,50,0
187,removed,51,0
187,removed,52,0
187,removed,53,0
187,removed,54,0
187,removed,55,0
187,removed,56,0
187,removed,57,0
187,removed,58,24
187,removed,59,1
187,removed,60,4
187,removed,61,10
187,removed,62,16
187,removed,63,5
187,removed,64,7
187,removed,65,0
187,removed,66,0
187,removed,67,0
187,removed,68,0
187,removed,69,0
187,removed,70,0
187,removed,71,0
187,removed,72,0
187,removed,73,0
187,removed,74,0
187,removed,75,0
187,removed,76,0
187,removed,77,0
187,removed,78,0
187,removed,79,0
187,removed,80,0
187,removed,81,0
187,removed,82,0
187,removed,83,0
187,removed,84,0
187,removed,85,0
187,removed,86,0
187,removed,87,0
187,removed,88,0
187,removed,89,0
187,removed,90,0
187,removed,91,0
187,removed,92,0
187,removed,93,0
187,removed,94,0
187,removed,95,0
187,removed,96,0
187,removed,97,0
187,removed,98,0
187,removed,99,0
187,removed,100,0
187,removed,101,0
187,removed,102,6
187,removed,103,1
187,removed,104,3
187,removed,105,1
187,removed,106,0
187,removed,107,1
187,removed,108,0
187,removed,109,0
187,removed,110,0
187,removed,111,0
187,removed,112,0
187,removed,113,0
187,removed,114,0
187,removed,115,0
187,removed,116,0
187,removed,117,0
187,removed,118,0
187,removed,119,0
187,removed,120,0
187,removed,121,0
187,removed,122,0
187,removed,123,0
187,removed,124,0
187,removed,125,0
187,removed,126,0
187,removed,127,0
187,removed,128,0
187,removed,129,0
187,removed,130,0
187,removed,131,0
187,removed,132,0
187,removed,133,0
187,removed,134,1
187,removed,135,0
187,removed,136,0
187,removed,137,0
187,removed,138,0
187,removed,139,0
187,removed,140,0
187,removed,141,0
187,removed,142,0
187,removed,143,0
187,removed,144,0
187,removed,145,0
187,removed,146,0
187,removed,147,1
187,removed,148,1
187,removed,149,0
187,removed,150,0
187,removed,151,1
187,removed,152,0
187,removed,153,0
187,removed,154,0
187,removed,155,0
187,removed,156,0
187,removed,157,0
187,removed,158,0
187,removed,159,0
187,removed,160,0
187,removed,161,0
187,removed,162,0
187,removed,163,0
187,removed,164,0
187,removed,165,0
187,removed,166,0
187,removed,167,0
187,removed,168,0
187,removed,169,0
187,removed,170,0
187,removed,171,0
187,removed,172,0
187,removed,173,0
187,removed,174,0
187,removed,175,0
187,removed,176,0
187,removed,177,0
187,removed,178,0
187,removed,179,0
187,removed,180,0
187,removed,181,0
187,removed,182,0
187,removed,183,0
187,removed,184,0
187,removed,185,1
187,removed,186,0
187,live,0,0
187,live,1,26720
187,live,2,14869
187,live,3,9848
187,live,4,7169
187,live,5,5546
187,live,6,4712
187,live,7,3772
187,live,8,5716
187,live,9,6600
187,live,10,5353
187,live,11,5553
187,live,12,4353
187,live,13,6377
187,live,14,5564
187,live,15,4555
187,live,16,7218
187,live,17,4996
187,live,18,3860
187,live,19,3329
187,live,20,1930
187,live,21,1474
187,live,22,1369
187,live,23,102
187,live,24,75
187,live,25,53
187,live,26,33
187,live,27,28
187,live,28,16
187,live,29,15
187,live,30,15
187,live,31,23
187,live,32,21
187,live,33,25
187,live,34,25
187,live,35,22
187,live,36,25
187,live,37,35
187,live,38,34
187,live,39,29
187,live,40,47
187,live,41,35
187,live,42,34
187,live,43,45
187,live,44,48
187,live,45,71
187,live,46,25
187,live,47,24
187,live,48,20
187,live,49,40
187,live,50,21
187,live,51,20
187,live,52,10
187,live,53,6
187,live,54,3
187,live,55,13
187,live,56,31
187,live,57,71
187,live,58,240
187,live,59,1106
187,live,60,615
187,live,61,593
187,live,62,992
187,live,63,603
187,live,64,446
187,live,65,348
187,live,66,19
187,live,67,20
187,live,68,7
187,live,69,3
187,live,70,2
187,live,71,2
187,live,72,3
187,live,73,2
187,live,74,2
187,live,75,0
187,live,76,1
187,live,77,0
187,live,78,4
187,live,79,1
187,live,80,1
187,live,81,4
187,live,82,2
187,live,83,2
187,live,84,9
187,live,85,8
187,live,86,11
187,live,87,3
187,live,88,12
187,live,89,12
187,live,90,15
187,live,91,11
187,live,92,19
187,live,93,27
187,live,94,10
187,live,95,22
187,live,96,16
187,live,97,7
187,live,98,5
187,live,99,17
187,live,100,38
187,live,101,85
187,live,102,241
187,live,103,474
187,live,104,306
187,live,105,356
187,live,106,293
187,live,107,197
187,live,108,83
187,live,109,32
187,live,110,17
187,live,111,4
187,live,112,1
187,live,113,1
187,live,114,2
187,live,115,1
187,live,116,0
187,live,117,2
187,live,118,0
187,live,119,2
187,live,120,1
187,live,121,1
187,live,122,2
187,live,123,0
187,live,124,1
187,live,125,1
187,live,126,0
187,live,127,1
187,live,128,3
187,live,129,5
187,live,130,11
187,live,131,9
187,live,132,2
187,live,133,3
187,live,134,11
187,live,135,7
187,live,136,15
187,live,137,13
187,live,138,15
187,live,139,6
187,live,140,5
187,live,141,19
187,live,142,23
187,live,143,26
187,live,144,59
187,live,145,169
187,live,146,276
187,live,147,102
187,live,148,199
187,live,149,106
187,live,150,31
187,live,151,12
187,live,152,5
187,live,153,9
187,live,154,4
187,live,155,0
187,live,156,2
187,live,157,0
187,live,158,0
187,live,159,3
187,live,160,0
187,live,161,0
187,live,162,0
187,live,163,0
187,live,164,2
187,live,165,0
187,live,166,0
187,live,167,0
187,live,168,0
187,live,169,0
187,live,170,1
187,live,171,1
187,live,172,0
187,live,173,0
187,live,174,0
187,live,175,0
187,live,176,1
187,live,177,0
187,live,178,0
187,live,179,1
187,live,180,1
187,live,181,1
187,live,182,1
187,live,183,0
187,live,184,12
187,live,185,12
187,live,186,1
187,live,187,0
188,removed,0,25024
188,removed,1,11845
188,removed,2,5087
188,removed,3,2755
188,removed,4,1656
188,removed,5,1147
188,removed,6,850
188,removed,7,687
188,removed,8,513
188,removed,9,346
188,removed,10,312
188,removed,11,254
188,removed,12,145
188,removed,13,191
188,removed,14,58
188,removed,15,74
188,removed,16,81
188,removed,17,13
188,removed,18,33
188,removed,19,6
188,removed,20,9
188,removed,21,4
188,removed,22,0
188,removed,23,0
188,removed,24,1
188,removed,25,1
188,removed,26,0
188,removed,27,0
188,removed,28,0
188,removed,29,0
188,removed,30,0
188,removed,31,0
188,removed,32,0
188,removed,33,0
188,removed,34,0
188,removed,35,0
188,removed,36,0
188,removed,37,0
188,removed,38,0
188,removed,39,0
188,removed,40,0
188,removed,41,0
188,removed,42,0
188,removed,43,0
188,removed,44,0
188,removed,45,0
188,removed,46,0
188,removed,47,0
188,removed,48,0
188,removed,49,0
188,removed,50,0
188,removed,51,0
188,removed,52,0
188,removed,53,0
188,removed,54,0
188,removed,55,0
188,removed,56,0
188,removed,57,0
188,removed,58,0
188,removed,59,2
188,removed,60,1
188,removed,61,2
188,removed,62,0
188,removed,63,0
188,removed,64,0
188,removed,65,0
188,removed,66,0
188,removed,67,0
188,removed,68,0
188,removed,69,0
188,removed,70,0
188,removed,71,0
188,removed,72,0
188,removed,73,0
188,removed,74,0
188,removed,75,0
188,removed,76,0
188,removed,77,0
188,removed,78,0
188,removed,79,0
188,removed,80,0
188,removed,81,0
188,removed,82,0
188,removed,83,0
188,removed,84,0
188,removed,85,0
188,removed,86,0
188,removed,87,0
188,removed,88,0
188,removed,89,0
188,removed,90,0
188,removed,91,0
188,removed,92,0
188,removed,93,0
188,removed,94,0
188,removed,95,0
188,removed,96,0
188,removed,97,0
188,removed,98,0
188,removed,99,0
188,removed,100,0
188,removed,101,1
188,removed,102,2
188,removed,103,0
188,removed,104,0
188,removed,105,1
188,removed,106,1
188,removed,107,0
188,removed,108,0
188,removed,109,0
188,removed,110,0
188,removed,111,0
188,removed,112,0
188,removed,113,0
188,removed,114,0
188,removed,115,0
188,removed,116,0
188,removed,117,0
188,removed,118,0
188,removed,119,0
188,removed,120,0
188,removed,121,0
188,removed,122,0
188,removed,123,0
188,removed,124,0
188,removed,125,0
188,removed,126,0
188,removed,127,0
188,removed,128,0
188,removed,129,0
188,removed,130,0
188,removed,131,0
188,removed,132,0
188,removed,133,0
188,removed,134,0
188,removed,135,0
188,removed,136,0
188,removed,137,0
188,removed,138,0
188,removed,139,0
188,removed,140,0
188,removed,141,0
188,removed,142,0
188,removed,143,0
188,removed,144,0
188,removed,145,0
188,removed,146,0
188,removed,147,0
188,removed,148,0
188,removed,149,0
188,removed,150,0
188,removed,151,0
188,removed,152,0
188,removed,153,0
188,removed,154,0
188,removed,155,0
188,removed,156,0
188,removed,157,0
188,removed,158,0
188,removed,159,0
188,removed,160,0
188,removed,161,0
188,removed,162,0
188,removed,163,0
188,removed,164,0
188,removed,165,0
188,removed,166,0
188,removed,167,0
188,removed,168,0
188,removed,169,0
188,removed,170,0
188,removed,171,0
188,removed,172,0
188,removed,173,0
188,removed,174,0
188,removed,175,0
188,removed,176,0
188,removed,177,0
188,removed,178,0
188,removed,179,0
188,removed,180,0
188,removed,181,0
188,removed,182,0
188,removed,183,0
188,removed,184,0
188,removed,185,0
188,removed,186,0
188,removed,187,0
188,live,0,0
188,live,1,26646
188,live,2,14875
188,live,3,9782
188,live,4,7093
188,live,5,5513
188,live,6,4399
188,live,7,3862
188,live,8,3085
188,live,9,5203
188,live,10,6254
188,live,11,5041
188,live,12,5299
188,live,13,4208
188,live,14,6186
188,live,15,5506
188,live,16,4481
188,live,17,7137
188,live,18,4983
188,live,19,3827
188,live,20,3323
188,live,21,1921
188,live,22,1470
188,live,23,1369
188,live,24,102
188,live,25,74
188,live,26,52
188,live,27,33
188,live,28,28
188,live,29,16
188,live,30,15
188,live,31,15
188,live,32,23
188,live,33,21
188,live,34,25
188,live,35,25
188,live,36,22
188,live,37,25
188,live,38,35
188,live,39,34
188,live,40,29
188,live,41,47
188,live,42,35
188,live,43,34
188,live,44,45
188,live,45,48
188,live,46,71
188,live,47,25
188,live,48,24
188,live,49,20
188,live,50,40
188,live,51,21
188,live,52,20
188,live,53,10
188,live,54,6
188,live,55,3
188,live,56,13
188,live,57,31
188,live,58,71
188,live,59,240
188,live,60,1104
188,live,61,614
188,live,62,591
188,live,63,992
188,live,64,603
188,live,65,446
188,live,66,348
188,live,67,19
188,live,68,20
188,live,69,7
188,live,70,3
188,live,71,2
188,live,72,2
188,live,73,3
188,live,74,2
188,live,75,2
188,live,76,0
188,live,77,1
188,live,78,0
188,live,79,4
188,live,80,1
188,live,81,1
188,live,82,4
188,live,83,2
188,live,84,2
188,live,85,9
188,live,86,8
188,live,87,11
188,live,88,3
188,live,89,12
188,live,90,12
188,live,91,15
188,live,92,11
188,live,93,19
188,live,94,27
188,live,95,10
188,live,96,22
188,live,97,16
188,live,98,7
188,live,99,5
188,live,100,17
188,live,101,38
188,live,102,84
188,live,103,239
188,live,104,474
188,live,105,306
188,live,106,355
188,live,107,292
188,live,108,197
188,live,109,83
188,live,110,32
188,live,111,17
188,live,112,4
188,live,113,1
188,live,114,1
188,live,115,2
188,live,116,1
188,live,117,0
188,live,118,2
188,live,119,0
188,live,120,2
188,live,121,1
188,live,122,1
188,live,123,2
188,live,124,0
188,live,125,1
188,live,126,1
188,live,127,0
188,live,128,1
188,live,129,3
188,live,130,5
188,live,131,11
188,live,132,9
188,live,133,2
188,live,134,3
188,live,135,11
188,live,136,7
188,live,137,15
188,live,138,13
188,live,139,15
188,live,140,6
188,live,141,5
188,live,142,19
188,live,143,23
188,live,144,26
188,live,145,59
188,live,146,169
188,live,147,276
188,live,148,102
188,live,149,199
188,live,150,106
188,live,151,31
188,live,152,12
188,live,153,5
188,live,154,9
188,live,155,4
188,live,156,0
188,live,157,2
188,live,158,0
188,live,159,0
188,live,160,3
188,live,161,0
188,live,162,0
188,live,163,0
188,live,164,0
188,live,165,2
188,live,166,0
188,live,167,0
188,live,168,0
188,live,169,0
188,live,170,0
188,live,171,1
188,live,172,1
188,live,173,0
188,live,174,0
188,live,175,0
188,live,176,0
188,live,177,1
188,live,178,0
188,live,179,0
188,live,180,1
188,live,181,1
188,live,182,1
188,live,183,1
188,live,184,0
188,live,185,12
188,live,186,12
188,live,187,1
188,live,188,0
189,removed,0,25862
189,removed,1,12458
189,removed,2,5437
189,removed,3,2867
189,removed,4,1854
189,removed,5,1280
189,removed,6,878
189,removed,7,741
189,removed,8,555
189,removed,9,436
189,removed,10,377
189,removed,11,303
189,removed,12,350
189,removed,13,218
189,removed,14,130
189,removed,15,85
189,removed,16,70
189,removed,17,31
189,removed,18,37
189,removed,19,12
189,removed,20,17
189,removed,21,1
189,removed,22,4
189,removed,23,3
189,removed,24,0
189,removed,25,6
189,removed,26,0
189,removed,27,3
189,removed,28,0
189,removed,29,0
189,removed,30,0
189,removed,31,0
189,removed,32,0
189,removed,33,0
189,removed,34,0
189,removed,35,1
189,removed,36,0
189,removed,37,0
189,removed,38,0
189,removed,39,0
189,removed,40,0
189,removed,41,1
189,removed,42,0
189,removed,43,0
189,removed,44,0
189,removed,45,0
189,removed,46,0
189,removed,47,0
189,removed,48,0
189,removed,49,0
189,removed,50,0
189,removed,51,0
189,removed,52,0
189,removed,53,0
189,removed,54,0
189,removed,55,0
189,removed,56,0
189,removed,57,0
189,removed,58,0
189,removed,59,0
189,removed,60,0
189,removed,61,2
189,removed,62,2
189,removed,63,1
189,removed,64,0
189,removed,65,0
189,removed,66,1
189,removed,67,0
189,removed,68,0
189,removed,69,0
189,removed,70,0
189,removed,71,0
189,removed,72,0
189,removed,73,0
189,removed,74,0
189,removed,75,0
189,removed,76,0
189,removed,77,0
189,removed,78,0
189,removed,79,0
189,removed,80,0
189,removed,81,0
189,removed,82,0
189,removed,83,0
189,removed,84,0
189,removed,85,0
189,removed,86,0
189,removed,87,0
189,removed,88,0
189,removed,89,0
189,removed,90,0
189,removed,91,0
189,removed,92,0
189,removed,93,0
189,removed,94,0
189,removed,95,0
189,removed,96,0
189,removed,97,0
189,removed,98,0
189,removed,99,0
189,removed,100,0
189,removed,101,0
189,removed,102,0
189,removed,103,2
189,removed,104,1
189,removed,105,0
189,removed,106,1
189,removed,107,0
189,removed,108,0
189,removed,109,0
189,removed,110,0
189,removed,111,0
189,removed,112,0
189,removed,113,0
189,removed,114,0
189,removed,115,0
189,removed,116,0
